original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/quebec/liberals-anglade-says-quebec-should-move-ahead-on-vaccination-passports,https://www.montrealgazette.com/news/provincial-news/article159572.html,https://www.montrealgazette.com/news/provincial-news/article159572.html,Success
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-quebec-reports-175-new-cases-no-deaths,https://www.montrealgazette.com/news/article159573.html,https://www.montrealgazette.com/news/article159573.html,Success
https://www.montrealgazette.com/news/local-news/75-vaccination-threshold-for-health-workers-reached-in-half-of-quebecs-regions,https://www.montrealgazette.com/news/article596861.html,https://www.montrealgazette.com/news/article596861.html,Success
https://www.montrealgazette.com/opinion/columnists/christopher-labos-do-vaccine-incentives-actually-work,https://www.montrealgazette.com/opinion/columnists/article159575.html,https://www.montrealgazette.com/opinion/columnists/article159575.html,Success
https://www.montrealgazette.com/news/local-news/provincial-police-divers-recover-body-from-lake-in-laurentians,https://www.montrealgazette.com/news/article159576.html,https://www.montrealgazette.com/news/article159576.html,Success
https://www.montrealgazette.com/news/local-news/man-in-his-80s-pinned-by-tree-dies-in-sainte-agathe-de-lotbiniere,https://www.montrealgazette.com/news/article593275.html,https://www.montrealgazette.com/news/article593275.html,Success
https://www.montrealgazette.com/news/local-news/speed-likely-a-factor-in-death-of-motorcyclist-in-saint-cesaire-policy-say,https://www.montrealgazette.com/news/article159578.html,https://www.montrealgazette.com/news/article159578.html,Success
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-take-a-stab-at-grilled-armenian-potato-kebabs,https://www.montrealgazette.com/entertainment-life/recipes/article159579.html,https://www.montrealgazette.com/entertainment-life/recipes/article159579.html,Success
https://www.montrealgazette.com/sponsored/realestate-sponsored/mansfield-is-set-to-become-downtown-montreals-most-exclusive-address,https://www.montrealgazette.com/sponsored/real-estate-branded/article159581.html,https://www.montrealgazette.com/sponsored/real-estate-branded/article159581.html,Success
https://www.montrealgazette.com/news/local-news/montreal-police-investigate-stabbing-on-st-hubert-st,https://www.montrealgazette.com/news/article159582.html,https://www.montrealgazette.com/news/article159582.html,Success
https://www.montrealgazette.com/news/local-news/old-montreal-restaurant-targeted-by-firebomb,https://www.montrealgazette.com/news/article159583.html,https://www.montrealgazette.com/news/article159583.html,Success
https://www.montrealgazette.com/news/national/maxime-bernier-says-he-wont-take-the-covid-19-vaccine,https://www.montrealgazette.com/news/canada/article159584.html,https://www.montrealgazette.com/news/canada/article159584.html,Success
https://www.montrealgazette.com/business/local-business/real-estate/could-montreal-be-canadas-next-real-estate-investor-favourite,https://www.montrealgazette.com/business/real-estate/article457499.html,https://www.montrealgazette.com/business/real-estate/article457499.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-this-summer-feels-longer-and-longer-by-the-day,https://www.montrealgazette.com/news/article159586.html,https://www.montrealgazette.com/news/article159586.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-bring-on-the-heat-again,https://www.montrealgazette.com/news/article159587.html,https://www.montrealgazette.com/news/article159587.html,Success
https://www.montrealgazette.com/sports/stu-cowan-virtual-softball-tournament-ends-up-being-a-big-hit,https://www.montrealgazette.com/sports/article159589.html,https://www.montrealgazette.com/sports/article159589.html,Success
https://www.montrealgazette.com/news/local-news/icymi-repentigny-police-shooting-r-d-p-violence-more-news,https://www.montrealgazette.com/news/article159590.html,https://www.montrealgazette.com/news/article159590.html,Success
https://www.montrealgazette.com/news/local-news/family-of-black-man-fatally-shot-by-repentigny-police-to-speak-monday,https://www.montrealgazette.com/news/article596862.html,https://www.montrealgazette.com/news/article596862.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/mobile-vaccination-van-offering-covid-19-jab-to-west-island-population,https://www.montrealgazette.com/news/west-island-gazette/article159592.html,https://www.montrealgazette.com/news/west-island-gazette/article159592.html,Success
https://www.montrealgazette.com/news/local-news/search-launched-for-suspects-in-violent-montreal-east-pharmacy-robbery,https://www.montrealgazette.com/news/article159593.html,https://www.montrealgazette.com/news/article159593.html,Success
https://www.montrealgazette.com/news/local-news/boy-3-found-unconscious-in-brossard-backyard-pool,https://www.montrealgazette.com/news/article159594.html,https://www.montrealgazette.com/news/article159594.html,Success
https://www.montrealgazette.com/news/local-news/shooting-in-st-leonard-leaves-18-year-old-in-critical-condition,https://www.montrealgazette.com/news/article596863.html,https://www.montrealgazette.com/news/article596863.html,Success
https://www.montrealgazette.com/news/local-news/driver-critically-injured-in-saint-felicien-car-crash,https://www.montrealgazette.com/news/article593276.html,https://www.montrealgazette.com/news/article593276.html,Success
https://www.montrealgazette.com/news/local-news/face-masks-can-be-taken-off-outdoors-during-extreme-heat-work-safety-board-rules,https://www.montrealgazette.com/news/article159596.html,https://www.montrealgazette.com/news/article159596.html,Success
https://www.montrealgazette.com/opinion/columnists/lise-ravary-habs-right-not-to-throw-logan-mailloux-to-the-wolves,https://www.montrealgazette.com/opinion/columnists/article593277.html,https://www.montrealgazette.com/opinion/columnists/article593277.html,Success
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-quebec-reports-154-new-cases-no-deaths,https://www.montrealgazette.com/news/article159598.html,https://www.montrealgazette.com/news/article159598.html,Success
https://www.montrealgazette.com/news/local-news/nawaz-even-a-skeptic-can-be-inspired-by-these-olympics,https://www.montrealgazette.com/news/article159599.html,https://www.montrealgazette.com/news/article159599.html,Success
https://www.montrealgazette.com/news/local-news/olymel-strike-pork-producers-ask-quebec-labour-ministry-to-intervene,https://www.montrealgazette.com/news/article159601.html,https://www.montrealgazette.com/news/article159601.html,Success
https://www.montrealgazette.com/news/local-news/former-n-d-g-teacher-caught-filming-student-pleads-guilty-to-voyeurism,https://www.montrealgazette.com/news/article159602.html,https://www.montrealgazette.com/news/article159602.html,Success
https://www.montrealgazette.com/business/local-business/montreal-investment-fund-sued-over-use-of-founders-great-great-grandfathers-name,https://www.montrealgazette.com/business/article159604.html,https://www.montrealgazette.com/business/article159604.html,Success
https://www.montrealgazette.com/opinion/opinion-task-force-on-linguistic-policy-fights-for-quebecers-rights,https://www.montrealgazette.com/opinion/article159605.html,https://www.montrealgazette.com/opinion/article159605.html,Success
https://www.montrealgazette.com/news/local-news/the-caisses-silent-takeover-of-montreal-transit-planning,https://www.montrealgazette.com/news/article159606.html,https://www.montrealgazette.com/news/article159606.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-out-of-the-frying-pan-into-the-well-never-mind,https://www.montrealgazette.com/news/article596864.html,https://www.montrealgazette.com/news/article596864.html,Success
https://www.montrealgazette.com/news/local-news/montreal-needs-noise-observatory-experts-say,https://www.montrealgazette.com/news/article159608.html,https://www.montrealgazette.com/news/article159608.html,Success
https://www.montrealgazette.com/opinion/columnists/hanes-turning-our-attention-from-one-crisis-to-another,https://www.montrealgazette.com/opinion/columnists/article159609.html,https://www.montrealgazette.com/opinion/columnists/article159609.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/delean-a-lease-buyout-might-be-deductable,https://www.montrealgazette.com/business/article159610.html,https://www.montrealgazette.com/business/article159610.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-a-bit-more-summer-like,https://www.montrealgazette.com/news/article159612.html,https://www.montrealgazette.com/news/article159612.html,Success
https://www.montrealgazette.com/sports/olympics/jack-todd-heres-to-canadas-female-athletes-inspirations-to-us-all,https://www.montrealgazette.com/sports/olympics/article159613.html,https://www.montrealgazette.com/sports/olympics/article159613.html,Success
https://www.montrealgazette.com/news/quebec/search-underway-for-two-indigenous-hunters-missing-since-friday,https://www.montrealgazette.com/news/provincial-news/article159614.html,https://www.montrealgazette.com/news/provincial-news/article159614.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-losing-streak-reaches-three-games-after-inter-miami-comeback,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159615.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159615.html,Success
https://www.montrealgazette.com/news/local-news/confused-and-disoriented-man-fatally-shot-by-police-in-repentigny,https://www.montrealgazette.com/news/article596865.html,https://www.montrealgazette.com/news/article596865.html,Success
https://www.montrealgazette.com/news/local-news/last-call-is-later-tonight-as-quebec-relaxes-restrictions-for-bars-restaurants,https://www.montrealgazette.com/news/article159616.html,https://www.montrealgazette.com/news/article159616.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-sign-lehkonen-to-one-year-extension,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596866.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596866.html,Success
https://www.montrealgazette.com/news/quebec/a-man-dies-in-levis-while-trying-to-save-a-woman-who-fell-into-the-st-lawrence,https://www.montrealgazette.com/news/provincial-news/article596867.html,https://www.montrealgazette.com/news/provincial-news/article596867.html,Success
https://www.montrealgazette.com/news/local-news/arson-squad-investigating-car-fire-in-st-leonard,https://www.montrealgazette.com/news/article596868.html,https://www.montrealgazette.com/news/article596868.html,Success
https://www.montrealgazette.com/news/local-news/bei-investigating-after-police-fire-shots-at-axe-wielding-intruder,https://www.montrealgazette.com/news/article596869.html,https://www.montrealgazette.com/news/article596869.html,Success
