original_link,expected_link
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-how-has-the-pandemic-affected-pearson-schools-this-year,https://www.montrealgazette.com/news/west-island-gazette/article455283.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-dec-23,https://www.montrealgazette.com/news/west-island-gazette/article455284.html
https://www.montrealgazette.com/news/local-news/after-days-of-long-lines-more-montreal-test-sites-will-go-appointment-only,https://www.montrealgazette.com/news/article176305.html
https://www.montrealgazette.com/opinion/opinion-our-christmas-plans-have-fallen-through-but-faith-endures,https://www.montrealgazette.com/opinion/article176306.html
https://www.montrealgazette.com/entertainment/local-arts/2021-in-review-our-arts-writers-pick-the-years-most-memorable-stories,https://www.montrealgazette.com/entertainment-life/article176308.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-dec-23-2021,https://www.montrealgazette.com/entertainment-life/article597133.html
https://www.montrealgazette.com/entertainment/local-arts/2021-in-review-an-ovation-for-the-return-of-montreals-theatre-scene,https://www.montrealgazette.com/entertainment-life/article176310.html
https://www.montrealgazette.com/news/local-news/man-shot-more-than-once-in-downtown-montreal,https://www.montrealgazette.com/news/article476262.html
https://www.montrealgazette.com/news/local-news/christmas-fund-mother-of-three-considers-going-back-to-school,https://www.montrealgazette.com/news/article176312.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/senneville-mayor-wants-to-know-montreals-vision-for-grand-parc-de-louest,https://www.montrealgazette.com/news/west-island-gazette/article176314.html
https://www.montrealgazette.com/news/local-news/montreal-weather-in-space-no-one-can-hear-you-sing-karaoke,https://www.montrealgazette.com/news/article176315.html
https://www.montrealgazette.com/news/local-news/quebec-will-limit-family-gatherings-to-six-could-reinstate-curfew-reports,https://www.montrealgazette.com/news/article176316.html
https://www.montrealgazette.com/news/local-news/as-covid-19-cases-soar-in-quebec-francois-legault-pleads-for-caution,https://www.montrealgazette.com/news/article176317.html
https://www.montrealgazette.com/news/local-news/quebec-is-banking-on-people-to-do-whats-right-despite-covid-surge-experts-say,https://www.montrealgazette.com/news/article176318.html
https://www.montrealgazette.com/opinion/brownstein-now-is-not-the-time-for-legault-to-play-santa,https://www.montrealgazette.com/opinion/article176319.html
https://www.montrealgazette.com/news/local-news/quebec-expands-recruitment-site-to-include-jobs-in-youth-protection,https://www.montrealgazette.com/news/article176321.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-booster-shot-omicron-legault-restrictions-curfew-lockdown-december-22,https://www.montrealgazette.com/news/article176323.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/violent-car-crash-claims-life-of-16-year-old-noah-leewis-mercier,https://www.montrealgazette.com/news/west-island-gazette/article455298.html
https://www.montrealgazette.com/sports/football/societe-saint-jean-baptiste-honours-nfler-laurent-duvernay-tardif,https://www.montrealgazette.com/sports/football/article176326.html
https://www.montrealgazette.com/news/local-news/quebec-daycares-should-only-open-for-essential-service-workers-union,https://www.montrealgazette.com/news/article455300.html
https://www.montrealgazette.com/news/local-news/how-can-montrealers-protect-themselves-from-omicron,https://www.montrealgazette.com/news/article176329.html
https://www.montrealgazette.com/sports/tennis/fernandez-auger-aliassime-win-top-tennis-canada-awards,https://www.montrealgazette.com/sports/tennis/article176330.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-prospect-jan-mysak-named-captain-of-czech-junior-team,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176332.html
https://www.montrealgazette.com/news/local-news/suburbs-denounce-abusive-payment-increases-in-2022-montreal-budget,https://www.montrealgazette.com/news/article176335.html
https://www.montrealgazette.com/news/local-news/plante-administration-tables-2022-budget,https://www.montrealgazette.com/news/article455306.html
https://www.montrealgazette.com/news/local-news/quebec-city-mayor-criticizes-roc-cities-for-plunging-into-bill-21-debate,https://www.montrealgazette.com/news/article176340.html
https://www.montrealgazette.com/business/local-business/montreal-budget-aims-to-ease-pressure-on-businesses-via-lower-tax-hike,https://www.montrealgazette.com/business/article176341.html
https://www.montrealgazette.com/news/local-news/if-you-have-a-dog-study-says-you-might-have-lower-pandemic-anxiety,https://www.montrealgazette.com/news/article176344.html
https://www.montrealgazette.com/news/local-news/how-to-not-be-overwhelmed-by-anxiety-or-fear-in-the-face-of-this-tsunami-of-bad-news,https://www.montrealgazette.com/news/article176345.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-looking-back-on-a-year-of-perseverance,https://www.montrealgazette.com/opinion/columnists/article176347.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/nhls-olympic-exit-ends-canadiens-debate-over-prices-participation,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176349.html
https://www.montrealgazette.com/news/local-news/teen-son-of-montreal-area-caq-mna-dies-after-car-accident,https://www.montrealgazette.com/news/article176350.html
https://www.montrealgazette.com/sports/hockey/nhl-players-wont-play-in-beijing-olympics-due-to-covid-19-chaos,https://www.montrealgazette.com/sports/hockey/article176353.html
https://www.montrealgazette.com/entertainment/movies/2021-in-review-denis-villeneuves-dune-dominated-year-in-quebec-cinema,https://www.montrealgazette.com/entertainment-life/movies-tv/article455315.html
https://www.montrealgazette.com/opinion/opinion-moving-from-conflict-to-coexistence-with-wildlife,https://www.montrealgazette.com/opinion/article176355.html
https://www.montrealgazette.com/news/local-news/montreal-weather-ennui-by-the-square-mile,https://www.montrealgazette.com/news/article176357.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/qa-with-pincourts-new-mayor,https://www.montrealgazette.com/news/off-island-gazette/article176358.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/cross-country-ski-trails-at-beaconsfield-golf-course,https://www.montrealgazette.com/news/west-island-gazette/article176360.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/vaudreuil-dorion-tables-92-million-budget-for-2022,https://www.montrealgazette.com/news/off-island-gazette/article176362.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/enrolment-reaches-capacity-in-new-leadership-course-at-john-abbott,https://www.montrealgazette.com/news/west-island-gazette/article176363.html
https://www.montrealgazette.com/news/local-news/christmas-fund-immigrant-family-working-hard-to-learn-french,https://www.montrealgazette.com/news/article176366.html
https://www.montrealgazette.com/news/legault-to-announce-difficult-choices-wednesday-as-covid-cases-surge,https://www.montrealgazette.com/news/article176367.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/morgan-arboretum-cleans-up-debris-from-trails-after-windstorm,https://www.montrealgazette.com/news/west-island-gazette/article176368.html
https://www.montrealgazette.com/news/quebec/no-request-yet-for-vaccination-help-from-canadian-armed-forces-quebec-says,https://www.montrealgazette.com/news/provincial-news/article176371.html
https://www.montrealgazette.com/business/local-business/real-estate/this-senneville-mansion-is-the-most-expensive-home-sold-through-mls-in-quebec,https://www.montrealgazette.com/business/real-estate/article455326.html
https://www.montrealgazette.com/news/local-news/driver-in-critical-condition-after-car-crash-in-st-michel,https://www.montrealgazette.com/news/article176373.html
https://www.montrealgazette.com/news/local-news/whats-open-and-closed-in-montreal-during-christmas-new-years-holidays-2021,https://www.montrealgazette.com/news/article455328.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-booster-shot-omicron-christmas-party-record-restrictions-christmas-december-21,https://www.montrealgazette.com/news/article176377.html
https://www.montrealgazette.com/business/local-business/its-horrible-latest-round-of-health-restrictions-leaves-quebec-businesses-reeling,https://www.montrealgazette.com/business/article176378.html
https://www.montrealgazette.com/news/local-news/quebec-ers-are-exceeding-capacity-as-holidays-approach-covid-spikes,https://www.montrealgazette.com/news/article176381.html
https://www.montrealgazette.com/news/quebec/omicron-in-quebec-five-tips-to-keep-yourself-safe,https://www.montrealgazette.com/news/provincial-news/article176382.html
https://www.montrealgazette.com/opinion/columnists/juhl-wondering-what-its-like-to-be-40-ask-a-10-year-old,https://www.montrealgazette.com/opinion/columnists/article176385.html
https://www.montrealgazette.com/news/local-news/montreal-declares-state-of-emergency-in-response-to-covid-19-spike,https://www.montrealgazette.com/news/article176386.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-a-hearty-one-pot-dish-for-your-next-brunch,https://www.montrealgazette.com/entertainment-life/recipes/article176387.html
https://www.montrealgazette.com/news/local-news/operation-nez-rouge-cancels-drive-home-service-amid-covid-surge-in-quebec,https://www.montrealgazette.com/news/article455336.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/spotlight-on-canadiens-trade-bait-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176391.html
https://www.montrealgazette.com/news/local-news/montreal-weather-the-sun-is-gone-long-live-the-sun,https://www.montrealgazette.com/news/article176392.html
https://www.montrealgazette.com/news/local-news/christmas-fund-mariame-and-her-children-escaped-gun-violence-in-cote-divoire,https://www.montrealgazette.com/news/article176394.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-prospect-kaiden-guhle-named-captain-of-team-canada-juniors,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176395.html
https://www.montrealgazette.com/news/quebec/quebec-brings-back-financial-aid-for-businesses-forced-to-close,https://www.montrealgazette.com/news/provincial-news/article176398.html
https://www.montrealgazette.com/news/local-news/were-at-war-with-the-virus-quebec-strengthens-covid-19-restrictions,https://www.montrealgazette.com/news/article176399.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-bracing-for-an-omicron-christmas-catastrophe,https://www.montrealgazette.com/opinion/columnists/article176401.html
https://www.montrealgazette.com/news/quebec/bei-to-investigate-sherbrooke-police-intervention,https://www.montrealgazette.com/news/provincial-news/article476315.html
https://www.montrealgazette.com/health/sexual-health/uqam-researcher-looking-into-common-misconceptions-about-orgasms,https://www.montrealgazette.com/news/health/article176403.html
https://www.montrealgazette.com/news/quebec/quebec-city-police-turn-to-the-public-for-clues-in-october-homicide,https://www.montrealgazette.com/news/provincial-news/article176405.html
https://www.montrealgazette.com/sports/basketball/stu-cowan-giving-back-the-man-behind-1m-gifts-to-mcgill-concordia,https://www.montrealgazette.com/sports/basketball/article176406.html
https://www.montrealgazette.com/news/local-news/rollout-of-4-2-million-covid-19-rapid-test-kits-begins-at-montreal-pharmacies,https://www.montrealgazette.com/news/article176408.html
https://www.montrealgazette.com/news/local-news/montreal-could-re-enact-state-of-emergency-valerie-plante-says,https://www.montrealgazette.com/news/article455348.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-booster-shot-omicron-holiday-free-rapid-test-pharmacy-restrictions-december-20,https://www.montrealgazette.com/news/article176410.html
https://www.montrealgazette.com/news/local-news/clic-sante-glitches-monday-as-quebecers-seek-vaccination-appointments,https://www.montrealgazette.com/news/article176413.html
