original_link,expected_link
https://www.montrealgazette.com/news/local-news/warrant-issued-for-another-man-in-incident-that-led-to-camaras-wrongful-arrest,https://www.montrealgazette.com/news/article597081.html
https://www.montrealgazette.com/news/local-news/man-hospitalized-after-shooting-in-rosemont-la-petite-patrie,https://www.montrealgazette.com/news/article597082.html
https://www.montrealgazette.com/news/local-news/montreal-weather-the-flip-side-of-yesterday,https://www.montrealgazette.com/news/article114333.html
https://www.montrealgazette.com/news/local-news/montreal-childrens-launches-app-to-streamline-test-results-appointment-check-ins,https://www.montrealgazette.com/news/article597083.html
https://www.montrealgazette.com/news/local-news/pilot-vaccination-project-expands-but-merton-school-still-excluded,https://www.montrealgazette.com/news/article114334.html
https://www.montrealgazette.com/news/local-news/icymi-quebec-budget,https://www.montrealgazette.com/news/article114335.html
https://www.montrealgazette.com/news/local-news/montreal-reacts-to-budget,https://www.montrealgazette.com/news/article597084.html
https://www.montrealgazette.com/news/quebec/quebec-budget-infrastructure-boost-is-wrong-way-to-stimulate-recovery-opposition-says,https://www.montrealgazette.com/news/provincial-news/article597085.html
https://www.montrealgazette.com/news/quebec/quebec-2021-22-budget-highlights,https://www.montrealgazette.com/news/provincial-news/article114337.html
https://www.montrealgazette.com/business/local-business/quebec-budget-4-billion-to-fuel-economic-recovery-and-boost-productivity,https://www.montrealgazette.com/business/article114338.html
https://www.montrealgazette.com/news/quebec/quebec-budget-total-covid-19-health-care-expenses-to-top-12-billion,https://www.montrealgazette.com/news/provincial-news/article597086.html
https://www.montrealgazette.com/news/quebec/quebec-budget-ignores-needs-of-vulnerable-women-opposition,https://www.montrealgazette.com/news/provincial-news/article114339.html
https://www.montrealgazette.com/business/local-business/business-groups-praise-budget-but-sound-alarm-over-labour-shortage,https://www.montrealgazette.com/business/article597087.html
https://www.montrealgazette.com/news/quebec/quebec-budget-province-closes-door-on-tax-incentives-for-porn-websites,https://www.montrealgazette.com/news/provincial-news/article597088.html
https://www.montrealgazette.com/news/local-news/dont-delay-second-covid-19-vaccine-dose-for-seniors-researchers-urge,https://www.montrealgazette.com/news/article597089.html
https://www.montrealgazette.com/business/local-business/montreal-area-gym-operators-excited-to-open-their-doors-again,https://www.montrealgazette.com/business/article597090.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-no-one-did-anything-wrong-habs-gm-says-of-positive-test,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597091.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/one-habs-player-has-tested-positive-for-covid-19-bergevin-confirms,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597092.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-caught-in-covid-19-crossfire-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597093.html
https://www.montrealgazette.com/news/local-news/man-charged-with-killing-wife-in-mascouche-planned-in-advance-prosecutor-says,https://www.montrealgazette.com/news/article597094.html
https://www.montrealgazette.com/opinion/opinion-lets-take-a-different-road-for-dui-cases,https://www.montrealgazette.com/opinion/article597095.html
https://www.montrealgazette.com/news/local-news/english-school-boards-want-staff-vaccinated-staggered-return-for-upper-grades,https://www.montrealgazette.com/news/article597096.html
https://www.montrealgazette.com/news/local-news/montreal-completes-first-dose-vaccination-for-subsidized-housing-residents,https://www.montrealgazette.com/news/article597097.html
https://www.montrealgazette.com/entertainment/local-arts/montreals-godspeed-you-black-emperor-is-the-right-band-for-the-end-times,https://www.montrealgazette.com/entertainment-life/article597098.html
https://www.montrealgazette.com/news/quebec-will-allow-up-to-250-people-in-places-of-worship-starting-tomorrow,https://www.montrealgazette.com/news/article597099.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-high-school-plan-makes-little-sense,https://www.montrealgazette.com/opinion/columnists/article597100.html
https://www.montrealgazette.com/entertainment/movies/daughter-reconnects-with-acclaimed-late-father-by-finishing-his-movie,https://www.montrealgazette.com/entertainment-life/movies-tv/article597101.html
https://www.montrealgazette.com/business/local-business/these-7-montreal-chocolatiers-easter-offerings-put-grocery-store-aisles-to-shame,https://www.montrealgazette.com/business/article597102.html
https://www.montrealgazette.com/news/local-news/video-whats-up-with-the-delivery-robots-on-the-streets-of-montreal,https://www.montrealgazette.com/news/article114343.html
https://www.montrealgazette.com/news/local-news/teens-stabbed-house-riddled-with-bullets-in-30-minutes-of-violence-in-saint-leonard,https://www.montrealgazette.com/news/article597103.html
https://www.montrealgazette.com/entertainment/music/montreal-classical-composer-got-long-covid-then-a-grammy-nomination,https://www.montrealgazette.com/entertainment-life/music/article597104.html
https://www.montrealgazette.com/news/local-news/legaults-words-on-domestic-violence-are-worth-nothing-opposition-mna-says,https://www.montrealgazette.com/news/article597105.html
https://www.montrealgazette.com/opinion/joe-schwarcz-astrazeneca-or-pfizer-the-key-is-to-get-vaccinated,https://www.montrealgazette.com/opinion/article597106.html
https://www.montrealgazette.com/news/local-news/video-thunder-earthquake-skyquake-heres-the-sound-that-woke-montreal-up-last-night,https://www.montrealgazette.com/news/article114344.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/hawa-to-seek-third-term-as-mayor-of-ste-anne-de-bellevue,https://www.montrealgazette.com/news/west-island-gazette/article597107.html
https://www.montrealgazette.com/news/local-news/early-morning-fire-at-a-warehouse-in-montreals-east-end-will-be-investigated,https://www.montrealgazette.com/news/article114345.html
https://www.montrealgazette.com/news/local-news/its-gonna-be-a-wild-one-rainfall-warning-for-montreal-snow-and-wind-across-quebec,https://www.montrealgazette.com/news/article597108.html
https://www.montrealgazette.com/news/local-news/more-than-three-quarters-of-quebecers-shopped-online-during-the-pandemic-study-says,https://www.montrealgazette.com/news/article597109.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-the-sunshine-never-lasts,https://www.montrealgazette.com/news/article597110.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/anorexia-and-bulimia-quebec-records-dramatic-rise-in-clientele-during-pandemic,https://www.montrealgazette.com/news/west-island-gazette/article114348.html
https://www.montrealgazette.com/news/local-news/projects-to-build-housing-for-vulnerable-women-put-on-hold,https://www.montrealgazette.com/news/article114349.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-referees-mic-blunder-shines-light-on-a-deep-rooted-problem,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article114350.html
https://www.montrealgazette.com/entertainment/local-arts/video-montreals-satosphere-opens-next-week-with-new-hypnotic-show,https://www.montrealgazette.com/entertainment-life/article597111.html
https://www.montrealgazette.com/opinion/opinion-human-capital-is-the-key-to-quebecs-economic-relaunch,https://www.montrealgazette.com/opinion/article114351.html
https://www.montrealgazette.com/opinion/columnists/brownstein-documentary-focuses-on-rapprochement-in-outremont,https://www.montrealgazette.com/opinion/columnists/article597112.html
https://www.montrealgazette.com/news/local-news/montreal-weather-the-temperature-could-set-a-record-today,https://www.montrealgazette.com/news/article114353.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/baie-durfe-unveils-major-renovation-plan-for-picturesque-town-hall,https://www.montrealgazette.com/news/west-island-gazette/article597113.html
https://www.montrealgazette.com/news/local-news/quebec-artists-take-part-in-one-campaigns-pandemica-animated-series,https://www.montrealgazette.com/news/article597114.html
https://www.montrealgazette.com/news/local-news/icymi-school-plan-stressing-parents-quebec-budget-preview-more-news,https://www.montrealgazette.com/news/article597115.html
https://www.montrealgazette.com/news/local-news/analysis-montreal-now-has-four-different-covid-19-variants,https://www.montrealgazette.com/news/article114354.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-releases-2021-season-schedule,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article597116.html
https://www.montrealgazette.com/news/quebec/quebec-budget-girard-hopes-to-bounce-back-after-12-months-of-pandemic,https://www.montrealgazette.com/news/provincial-news/article114356.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-legault-takes-too-big-a-calculated-risk-with-montreal-high-schools,https://www.montrealgazette.com/opinion/columnists/article593307.html
https://www.montrealgazette.com/news/local-news/woman-declared-not-criminally-responsible-for-homicide-she-may-not-have-committed,https://www.montrealgazette.com/news/article597117.html
https://www.montrealgazette.com/news/local-news/parents-are-super-stressed-quebec-high-school-plan-draws-mixed-response,https://www.montrealgazette.com/news/article597118.html
https://www.montrealgazette.com/news/local-news/montreals-landlords-are-bumping-up-prices-to-whittle-down-applicants-even-as-vacancy-rate-increases,https://www.montrealgazette.com/news/article597119.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-march-25,https://www.montrealgazette.com/news/west-island-gazette/article597120.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/with-games-postponed-oilers-choose-to-stay-and-practise-in-montreal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597121.html
https://www.montrealgazette.com/news/local-news/300-vases-stolen-from-memorials-at-west-island-cemetery-last-summer,https://www.montrealgazette.com/news/article114362.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-still-have-only-two-players-on-nhls-covid-list,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article597122.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-pearson-board-students-attend-virtual-assembly-on-racism,https://www.montrealgazette.com/news/west-island-gazette/article597123.html
https://www.montrealgazette.com/business/local-business/montreals-hopper-raises-us170-million-looks-to-double-workforce-this-year,https://www.montrealgazette.com/business/article597124.html
https://www.montrealgazette.com/news/local-news/automated-calls-from-cote-saint-luc-mayor-will-urge-covid-19-vaccination,https://www.montrealgazette.com/news/article593308.html
https://www.montrealgazette.com/business/local-business/aerospace/annus-horribilis-trudeau-airport-saw-73-decline-in-passenger-traffic-in-2020,https://www.montrealgazette.com/business/article597125.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-variant-europe-vaccine-vaccination-third-wave-school-teachers-march-24,https://www.montrealgazette.com/news/article597126.html
https://www.montrealgazette.com/news/local-news/this-violence-against-women-must-stop-quebec-addresses-spate-of-murders,https://www.montrealgazette.com/news/article114364.html
https://www.montrealgazette.com/news/local-news/health-care-workers-need-n95-masks-in-covid-19-hot-and-warm-zones-judge-rules,https://www.montrealgazette.com/news/article597127.html
